model,condition,fold,y_true,y_pred,y_prob
Logistic Regression_A_TA,only,0,1,0,0.43325287808178026
Logistic Regression_A_TA,only,0,1,0,0.4897850398283692
Logistic Regression_A_TA,only,0,1,0,0.4890005274989131
Logistic Regression_A_TA,only,0,1,0,0.45528818524955394
Logistic Regression_A_TA,only,0,1,0,0.44813289641891374
Logistic Regression_A_TA,only,0,1,0,0.43300738184771437
Logistic Regression_A_TA,only,0,1,0,0.4223165148954077
Logistic Regression_A_TA,only,0,1,0,0.4106563640798414
Logistic Regression_A_TA,only,0,0,0,0.41860437590080435
Logistic Regression_A_TA,only,0,0,0,0.43320075635910255
Logistic Regression_A_TA,only,0,0,0,0.4573675512019484
Logistic Regression_A_TA,only,0,0,0,0.4495603466001257
Logistic Regression_A_TA,only,0,1,0,0.4842244900065425
Logistic Regression_A_TA,only,0,1,1,0.5133092902632669
Logistic Regression_A_TA,only,0,1,0,0.47899396032412955
Logistic Regression_A_TA,only,0,1,0,0.48892425960849806
Logistic Regression_A_TA,only,0,1,0,0.4653468972263164
Logistic Regression_A_TA,only,0,1,1,0.5078081809487079
Logistic Regression_A_TA,only,0,1,1,0.5225963926184845
Logistic Regression_A_TA,only,0,1,1,0.5095684181953792
Logistic Regression_A_TA,only,0,1,0,0.4937489204753508
Logistic Regression_A_TA,only,0,1,1,0.5107694223791286
Logistic Regression_A_TA,only,0,1,1,0.5311605013084998
Logistic Regression_A_TA,only,0,1,1,0.50872257301403
Logistic Regression_A_TA,only,0,1,1,0.5031608997302082
Logistic Regression_A_TA,only,0,1,0,0.4889582673156058
Logistic Regression_A_TA,only,0,0,0,0.45148664697195146
Logistic Regression_A_TA,only,0,0,0,0.4143049356731428
Logistic Regression_A_TA,only,0,1,0,0.44149902513113704
Logistic Regression_A_TA,only,0,1,0,0.4527516597556173
Logistic Regression_A_TA,only,0,1,0,0.4621682470338168
Logistic Regression_A_TA,only,0,1,0,0.4672129011934033
Logistic Regression_A_TA,only,0,1,0,0.433698865872781
Logistic Regression_A_TA,only,0,1,0,0.45743729820026346
Logistic Regression_A_TA,only,0,0,0,0.4519265336102859
Logistic Regression_A_TA,only,0,1,0,0.44977883979192074
Logistic Regression_A_TA,only,0,1,0,0.4547891043028852
Logistic Regression_A_TA,only,0,1,0,0.47345181935975467
Logistic Regression_A_TA,only,0,1,0,0.47523660369400067
Logistic Regression_A_TA,only,0,1,0,0.478396130366643
Logistic Regression_A_TA,only,0,1,1,0.5019719166671378
Logistic Regression_A_TA,only,0,1,1,0.5020166100620607
Logistic Regression_A_TA,only,0,1,0,0.4767298564700987
