model,condition,fold,y_true,y_pred,y_prob
Logistic Regression_A_TA,only,0,1,1,0.8426674776644532
Logistic Regression_A_TA,only,0,1,1,0.8188134027943619
Logistic Regression_A_TA,only,0,1,1,0.8378447480341703
Logistic Regression_A_TA,only,0,1,1,0.7970646636284594
Logistic Regression_A_TA,only,0,1,1,0.8185461538799664
Logistic Regression_A_TA,only,0,1,1,0.8017440226985836
Logistic Regression_A_TA,only,0,1,1,0.8015777278190488
Logistic Regression_A_TA,only,0,1,1,0.7935015629900956
Logistic Regression_A_TA,only,0,0,1,0.7548912597841501
Logistic Regression_A_TA,only,0,1,1,0.7600778586792285
Logistic Regression_A_TA,only,0,0,1,0.7171364439165673
Logistic Regression_A_TA,only,0,0,1,0.7160721068174251
Logistic Regression_A_TA,only,0,0,1,0.6913039964352335
Logistic Regression_A_TA,only,0,1,1,0.6685922375044017
Logistic Regression_A_TA,only,0,1,1,0.6195183565612772
Logistic Regression_A_TA,only,0,1,1,0.6244451487544372
Logistic Regression_A_TA,only,0,0,1,0.600159149494134
Logistic Regression_A_TA,only,0,1,1,0.5911804809622909
Logistic Regression_A_TA,only,0,1,1,0.589011766519901
Logistic Regression_A_TA,only,0,1,1,0.5424570560224563
Logistic Regression_A_TA,only,0,1,1,0.5626414525281238
Logistic Regression_A_TA,only,0,1,1,0.5614231126220812
Logistic Regression_A_TA,only,0,1,1,0.5204187428957937
Logistic Regression_A_TA,only,0,1,1,0.5289331547291114
Logistic Regression_A_TA,only,0,0,1,0.5210655059868161
Logistic Regression_A_TA,only,0,0,1,0.5150738601070046
Logistic Regression_A_TA,only,0,0,1,0.5105940802876661
Logistic Regression_A_TA,only,0,0,1,0.5104319063035619
Logistic Regression_A_TA,only,0,1,0,0.4982318231504372
Logistic Regression_A_TA,only,0,1,0,0.473197396426826
Logistic Regression_A_TA,only,0,1,0,0.4583217782535282
Logistic Regression_A_TA,only,0,1,0,0.4539817536336854
Logistic Regression_A_TA,only,0,0,0,0.46837535146705955
Logistic Regression_A_TA,only,0,0,0,0.46077309824964097
Logistic Regression_A_TA,only,0,0,0,0.44670382288850047
Logistic Regression_A_TA,only,0,0,0,0.4627310770440252
Logistic Regression_A_TA,only,0,0,0,0.44908157435178775
Logistic Regression_A_TA,only,0,1,0,0.4410192493024003
Logistic Regression_A_TA,only,0,1,0,0.43442629132232163
Logistic Regression_A_TA,only,0,1,0,0.42952488266211536
Logistic Regression_A_TA,only,0,1,0,0.43271445116848595
Logistic Regression_A_TA,only,0,1,0,0.4343297889123214
Logistic Regression_A_TA,only,0,1,0,0.45487138897189316
Logistic Regression_A_TA,only,0,1,0,0.48335728339773365
Logistic Regression_A_TA,only,0,1,0,0.47261931815046976
Logistic Regression_A_TA,only,0,1,0,0.47016427360390467
Logistic Regression_A_TA,only,0,1,0,0.482123902173115
Logistic Regression_A_TA,only,0,1,0,0.48583349749568633
Logistic Regression_A_TA,only,0,0,0,0.4607308133138327
Logistic Regression_A_TA,only,0,1,0,0.47045866515224394
Logistic Regression_A_TA,only,0,1,0,0.4289794009126894
Logistic Regression_A_TA,only,0,1,0,0.4340068342297606
Logistic Regression_A_TA,only,0,1,0,0.4242883940631264
Logistic Regression_A_TA,only,0,1,0,0.43112842557658704
Logistic Regression_A_TA,only,0,1,0,0.41594075531613356
Logistic Regression_A_TA,only,0,1,0,0.40528239344363504
Logistic Regression_A_TA,only,0,0,0,0.37419808921569503
Logistic Regression_A_TA,only,0,1,0,0.37328331621590627
Logistic Regression_A_TA,only,0,1,0,0.3660493393486329
Logistic Regression_A_TA,only,0,1,0,0.33390071537142835
Logistic Regression_A_TA,only,0,1,0,0.3305003732796099
Logistic Regression_A_TA,only,0,1,0,0.3074100993743389
Logistic Regression_A_TA,only,1,1,1,0.6595495315367634
Logistic Regression_A_TA,only,1,1,1,0.6850323409525417
Logistic Regression_A_TA,only,1,1,1,0.6792615005195229
Logistic Regression_A_TA,only,1,0,1,0.661676504551233
Logistic Regression_A_TA,only,1,0,1,0.6882406886506185
Logistic Regression_A_TA,only,1,0,1,0.6490376321770809
Logistic Regression_A_TA,only,1,0,1,0.6492466721000505
Logistic Regression_A_TA,only,1,0,1,0.6601768089673067
Logistic Regression_A_TA,only,1,1,1,0.67861210645447
Logistic Regression_A_TA,only,1,0,1,0.6353940687601831
Logistic Regression_A_TA,only,1,1,1,0.6563313473654262
Logistic Regression_A_TA,only,1,0,1,0.6801981081277962
Logistic Regression_A_TA,only,1,0,1,0.6887626892589649
Logistic Regression_A_TA,only,1,0,1,0.6399089898852626
Logistic Regression_A_TA,only,1,0,1,0.6994208047198547
Logistic Regression_A_TA,only,1,0,1,0.6673842580106428
Logistic Regression_A_TA,only,1,1,1,0.7300159725629278
Logistic Regression_A_TA,only,1,1,1,0.7175177567084353
Logistic Regression_A_TA,only,1,1,1,0.7102325664258843
Logistic Regression_A_TA,only,1,1,1,0.7401344355230605
Logistic Regression_A_TA,only,1,1,1,0.7297075530714384
Logistic Regression_A_TA,only,1,1,1,0.7474195535830483
Logistic Regression_A_TA,only,1,1,1,0.7423266026875303
Logistic Regression_A_TA,only,1,0,1,0.6787099929186773
Logistic Regression_A_TA,only,1,0,1,0.7450257472888736
Logistic Regression_A_TA,only,1,0,1,0.7464632275510082
Logistic Regression_A_TA,only,1,0,1,0.7209974029124687
Logistic Regression_A_TA,only,1,0,1,0.7505193919861891
Logistic Regression_A_TA,only,1,1,1,0.7631477385597066
Logistic Regression_A_TA,only,1,1,1,0.7751709535550608
Logistic Regression_A_TA,only,1,1,1,0.7405319544392591
Logistic Regression_A_TA,only,1,1,1,0.7722016512883778
Logistic Regression_A_TA,only,1,1,1,0.7663304156713489
Logistic Regression_A_TA,only,1,1,1,0.759699578670175
Logistic Regression_A_TA,only,1,1,1,0.7535030172706733
Logistic Regression_A_TA,only,1,1,1,0.7732214080701582
Logistic Regression_A_TA,only,1,1,1,0.7434070218530909
Logistic Regression_A_TA,only,1,1,1,0.7795810996737692
Logistic Regression_A_TA,only,1,1,1,0.768454514968208
Logistic Regression_A_TA,only,1,1,1,0.7531971002807214
Logistic Regression_A_TA,only,1,1,1,0.7289393080001472
Logistic Regression_A_TA,only,1,0,1,0.7048979977866213
Logistic Regression_A_TA,only,1,0,1,0.714600113340614
Logistic Regression_A_TA,only,1,0,1,0.737515202208711
Logistic Regression_A_TA,only,1,0,1,0.7137098961782999
Logistic Regression_A_TA,only,1,0,1,0.6922030553327191
Logistic Regression_A_TA,only,1,0,1,0.7380835496094345
Logistic Regression_A_TA,only,1,0,1,0.7035556144738426
Logistic Regression_A_TA,only,1,1,1,0.7387420575987392
Logistic Regression_A_TA,only,1,0,1,0.6579625151542099
Logistic Regression_A_TA,only,1,0,1,0.7250269304418189
Logistic Regression_A_TA,only,1,0,1,0.7268892991834689
Logistic Regression_A_TA,only,1,0,1,0.7221688687635878
Logistic Regression_A_TA,only,1,0,1,0.7208518011593802
Logistic Regression_A_TA,only,1,0,1,0.7589217538068064
Logistic Regression_A_TA,only,1,0,1,0.7747320957962672
Logistic Regression_A_TA,only,1,1,1,0.7894813762715592
Logistic Regression_A_TA,only,1,1,1,0.7762751165229003
Logistic Regression_A_TA,only,1,0,1,0.7662354479877079
Logistic Regression_A_TA,only,1,1,1,0.807491611396288
Logistic Regression_A_TA,only,1,1,1,0.7929116702208495
Logistic Regression_A_TA,only,1,0,1,0.7928056123799424
Logistic Regression_A_TA,only,2,1,1,0.6226177032799923
Logistic Regression_A_TA,only,2,0,1,0.6667467225897658
Logistic Regression_A_TA,only,2,0,1,0.6265114249793257
Logistic Regression_A_TA,only,2,0,1,0.5990021728079438
